location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_075,17.6868,83.2185,2025-01-18 22:45:00,routine_transaction,2300.0,1,0,0.0,0.0,93618.0,0,0,2,0.3252,1,40.0,40,10791.06,22,5,0
LOC_002,23.0225,72.5714,2025-01-18 22:48:00,routine_transaction,187.67,6,0,0.0,0.0,173101.0,0,0,17,0.323,1,56.0,49,29201.51,22,5,0
LOC_045,19.076,72.8777,2025-01-18 22:57:00,routine_transaction,477.92,4,1,0.0,0.0,789703.0,0,0,18,0.3215,1,43.0,56,31665.09,22,5,0
LOC_001,27.1767,78.0081,2025-01-18 23:26:00,routine_transaction,2400.0,4,0,0.0,0.0,661448.0,0,0,12,0.3208,1,93.0,39,41728.24,23,5,0
LOC_032,26.4499,80.3319,2025-01-19 02:01:00,routine_transaction,632.3,4,0,0.0,0.0,400903.0,0,0,6,0.3244,1,37.0,30,6813.41,2,6,0
LOC_075,17.6868,83.2185,2025-01-19 04:00:00,routine_transaction,664.57,2,1,0.0,0.0,1937284.0,0,0,3,0.325,1,44.0,37,10383.71,4,6,0
LOC_047,12.2958,76.6394,2025-01-19 04:20:00,routine_transaction,6091.66,1,0,0.0,0.0,13939.0,0,0,5,0.343,1,147.0,34,17994.59,4,6,0
LOC_050,19.9975,73.7898,2025-01-19 05:25:00,routine_transaction,266.55,1,0,0.0,0.0,586609.0,0,0,5,0.3298,1,33.0,40,1421.1,5,6,0
LOC_004,27.8974,78.088,2025-01-19 06:32:00,routine_transaction,4347.57,0,0,0.0,1190.4,507342.0,0,0,3,0.3165,1,10.0,60,7428.7,6,6,0
LOC_064,16.8524,74.5815,2025-01-19 06:34:00,routine_transaction,99.1,0,0,0.0,0.0,3844.0,0,0,0,0.3124,1,31.0,22,4504.67,6,6,0
LOC_064,16.8524,74.5815,2025-01-19 06:56:00,routine_transaction,186.21,1,0,0.0,0.0,39369.0,0,0,0,0.3122,1,27.0,38,10099.71,6,6,0
LOC_072,22.3072,73.1812,2025-01-19 07:01:00,routine_transaction,266.2,0,0,0.0,0.0,845133.0,0,0,4,0.3154,1,16.0,38,10753.43,7,6,0
LOC_066,26.7271,88.3953,2025-01-19 07:03:00,unusual_online_activity,817.6,0,0,0.0,0.0,8384.0,0,0,0,0.3088,1,155.0,35,27570.59,7,6,0
LOC_055,17.357,78.707,2025-01-19 07:11:00,routine_transaction,19693.58,0,0,0.0,0.0,553597.0,0,0,1,0.2851,1,262.0,28,9097.38,7,6,1
LOC_011,23.2599,77.4126,2025-01-19 07:27:00,routine_transaction,1100.0,1,0,0.0,0.0,15160.0,0,0,4,0.332,1,77.0,29,7232.78,7,6,0
LOC_068,21.1702,72.8311,2025-01-19 07:37:00,routine_transaction,163.6,0,0,0.0,0.0,415517.0,0,0,2,0.3154,1,25.0,43,6178.59,7,6,0
LOC_055,17.357,78.707,2025-01-19 07:54:00,routine_transaction,1400.0,1,0,0.0,670.09,582712.0,0,0,1,0.2866,1,30.0,20,1813.56,7,6,0
LOC_047,12.2958,76.6394,2025-01-19 08:03:00,routine_transaction,148.43,2,0,0.0,0.0,2053.0,0,0,5,0.3429,1,15.0,20,4072.17,8,6,0
LOC_018,28.6139,77.209,2025-01-19 08:13:00,routine_transaction,681.58,3,1,0.0,0.0,184056.0,0,0,17,0.3305,1,54.0,42,6092.14,8,6,0
LOC_049,21.1458,79.0882,2025-01-19 08:27:00,routine_transaction,894.45,5,1,0.0,0.0,4019.0,0,0,5,0.3325,1,139.0,62,7700.47,8,6,0
LOC_008,12.9716,77.5946,2025-01-19 08:34:00,unusual_online_activity,2096.13,1,0,0.0,0.0,773122.0,0,0,12,0.3289,1,397.0,35,35845.8,8,6,0
LOC_002,23.0225,72.5714,2025-01-19 08:35:00,routine_transaction,99.37,7,0,0.0,0.0,170749.0,0,0,17,0.323,1,72.0,29,6491.66,8,6,0
LOC_044,25.202,91.916,2025-01-19 08:36:00,routine_transaction,863.03,0,0,0.0,0.0,173600.0,0,0,2,0.2939,1,551.0,57,3443.14,8,6,0
LOC_008,12.9716,77.5946,2025-01-19 08:39:00,routine_transaction,12087.84,2,0,499.73,499.73,42256.0,0,0,12,0.3289,1,574.0,38,3948.46,8,6,0
LOC_018,28.6139,77.209,2025-01-19 08:46:00,routine_transaction,139.2,3,1,0.0,0.0,1034171.0,0,0,17,0.3305,1,22.0,21,1124.88,8,6,0
LOC_060,22.3039,70.8022,2025-01-19 08:50:00,routine_transaction,384.22,2,0,0.0,1273.25,31153.0,0,0,12,0.3283,1,67.0,30,34600.46,8,6,0
LOC_001,27.1767,78.0081,2025-01-19 09:15:00,routine_transaction,59.75,5,1,1580.12,0.0,155488.0,0,0,13,0.3207,1,43.0,34,22106.02,9,6,0
LOC_036,16.705,74.2433,2025-01-19 09:29:00,unusual_online_activity,173.92,0,0,0.0,0.0,96268.0,0,0,1,0.3319,4,106.0,30,12785.36,9,6,0
LOC_037,22.5726,88.3639,2025-01-19 09:30:00,routine_transaction,198.27,6,0,0.0,1804.14,1099523.0,0,0,23,0.3198,1,44.0,32,3904.61,9,6,1
LOC_028,26.9124,75.7873,2025-01-19 09:52:00,routine_transaction,571.55,1,0,0.0,0.0,783073.0,0,0,1,0.3167,1,454.0,54,6319.73,9,6,0
LOC_001,27.1767,78.0081,2025-01-19 10:00:00,unusual_online_activity,1442.0,6,1,0.0,0.0,1707663.0,0,0,13,0.321,1,300.0,59,6523.55,10,6,0
LOC_014,13.0827,80.2707,2025-01-19 10:21:00,routine_transaction,2000.0,3,1,0.0,0.0,345085.0,0,0,9,0.333,1,48.0,48,29381.37,10,6,0
LOC_069,8.5241,76.9366,2025-01-19 10:22:00,routine_transaction,509.96,0,0,0.0,0.0,932694.0,0,0,6,0.3298,1,13.0,48,4701.24,10,6,0
LOC_018,28.6139,77.209,2025-01-19 10:37:00,routine_transaction,1731.7,4,1,0.0,0.0,614996.0,0,0,17,0.3305,1,444.0,55,57129.14,10,6,0
LOC_002,23.0225,72.5714,2025-01-19 10:41:00,routine_transaction,30.37,6,0,0.0,0.0,14441.0,0,0,17,0.3229,1,34.0,35,17044.62,10,6,0
LOC_037,22.5726,88.3639,2025-01-19 10:50:00,routine_transaction,174.88,6,0,0.0,0.0,75444.0,0,0,23,0.3198,1,37.0,21,21835.3,10,6,1
LOC_023,16.3067,80.4365,2025-01-19 10:54:00,routine_transaction,1057.65,0,0,0.0,0.0,123667.0,0,0,2,0.352,1,50.0,55,62910.0,10,6,0
LOC_075,17.6868,83.2185,2025-01-19 11:07:00,routine_transaction,486.87,3,1,1243.41,1243.41,19500.0,0,0,3,0.3249,1,54.0,65,36078.9,11,6,0
LOC_011,23.2599,77.4126,2025-01-19 11:07:00,unusual_online_activity,1033.11,2,1,0.0,0.0,625913.0,0,0,5,0.3322,1,253.0,27,13734.66,11,6,0
LOC_042,9.9252,78.1198,2025-01-19 11:32:00,routine_transaction,400.05,1,1,1904.85,0.0,1136320.0,0,0,6,0.3175,1,29.0,62,10342.74,11,6,0
LOC_054,25.5073,73.8021,2025-01-19 11:39:00,routine_transaction,303.02,0,0,0.0,0.0,291074.0,0,0,0,0.2764,1,59.0,22,2860.21,11,6,0
LOC_014,13.0827,80.2707,2025-01-19 11:39:00,routine_transaction,350.82,4,2,0.0,0.0,21768.0,0,0,10,0.333,1,54.0,28,13813.98,11,6,0
LOC_037,22.5726,88.3639,2025-01-19 11:57:00,suspicious_cash_withdrawal,800.0,7,0,0.0,0.0,630355.0,0,0,23,0.3199,2,58.0,38,10973.43,11,6,0
LOC_072,22.3072,73.1812,2025-01-19 12:16:00,routine_transaction,2900.0,1,0,0.0,0.0,935869.0,0,0,4,0.3156,1,35.0,45,6854.35,12,6,0
LOC_002,23.0225,72.5714,2025-01-19 12:28:00,routine_transaction,402.66,6,0,0.0,0.0,916004.0,0,0,17,0.3229,1,109.0,59,499.49,12,6,0
LOC_008,12.9716,77.5946,2025-01-19 12:28:00,routine_transaction,1522.21,2,0,0.0,1237.04,766987.0,0,0,12,0.3288,1,67.0,38,72194.68,12,6,0
LOC_047,12.2958,76.6394,2025-01-19 12:29:00,routine_transaction,1900.0,3,0,1273.25,1273.25,4324.0,0,0,5,0.3427,1,52.0,44,138421.79,12,6,1
LOC_026,17.385,78.4867,2025-01-19 12:34:00,routine_transaction,6072.89,3,0,0.0,0.0,15288.0,0,0,14,0.3312,2,260.0,47,1708.29,12,6,0
LOC_057,18.5204,73.8567,2025-01-19 12:35:00,routine_transaction,2800.0,6,0,0.0,0.0,1097.0,0,0,20,0.3244,1,114.0,28,23921.27,12,6,0
LOC_026,17.385,78.4867,2025-01-19 12:35:00,routine_transaction,169.41,4,0,0.0,0.0,70422.0,0,0,14,0.3312,1,27.0,67,4850.99,12,6,0
LOC_005,31.634,74.8723,2025-01-19 12:53:00,routine_transaction,51.89,0,0,0.0,0.0,8549.0,0,0,9,0.329,1,59.0,59,3714.34,12,6,0
LOC_021,28.4089,77.3178,2025-01-19 12:59:00,routine_transaction,2545.83,1,0,0.0,0.0,181233.0,0,0,5,0.3347,1,128.0,26,12849.64,12,6,0
LOC_061,18.743,74.546,2025-01-19 13:01:00,routine_transaction,172.51,0,0,0.0,1399.71,1450.0,0,0,1,0.3128,1,44.0,24,2453.19,13,6,0
LOC_010,21.1938,81.3509,2025-01-19 13:11:00,unusual_online_activity,731.42,1,0,0.0,0.0,81973.0,0,0,3,0.3162,3,56.0,25,15945.64,13,6,0
LOC_073,25.3176,82.9739,2025-01-19 13:19:00,routine_transaction,397.94,0,0,0.0,0.0,485040.0,0,0,3,0.3217,1,73.0,43,14886.43,13,6,0
LOC_045,19.076,72.8777,2025-01-19 13:26:00,routine_transaction,768.94,3,1,0.0,0.0,8176.0,0,0,18,0.3214,1,15.0,43,91778.89,13,6,0
LOC_018,28.6139,77.209,2025-01-19 13:44:00,unusual_online_activity,1305.13,5,1,0.0,0.0,405595.0,0,0,17,0.3305,1,303.0,40,43581.86,13,6,0
LOC_058,23.578,73.08,2025-01-19 13:53:00,routine_transaction,70.12,0,0,0.0,0.0,237021.0,0,0,0,0.2761,1,48.0,23,13456.33,13,6,0
LOC_051,14.4426,79.9865,2025-01-19 14:06:00,routine_transaction,200.14,0,0,0.0,0.0,483914.0,0,0,2,0.3237,1,63.0,48,20845.69,14,6,0
LOC_047,12.2958,76.6394,2025-01-19 14:09:00,suspicious_cash_withdrawal,3200.0,4,0,0.0,0.0,6280.0,0,0,5,0.343,5,116.0,83,25367.16,14,6,0
LOC_013,30.7333,76.7794,2025-01-19 14:11:00,routine_transaction,513.56,0,0,0.0,0.0,79253.0,0,0,3,0.3162,1,543.0,23,17119.61,14,6,0
LOC_069,8.5241,76.9366,2025-01-19 14:16:00,unusual_online_activity,386.02,1,0,0.0,0.0,364617.0,0,0,6,0.33,1,242.0,60,6171.82,14,6,0
LOC_057,18.5204,73.8567,2025-01-19 14:29:00,routine_transaction,186.97,5,1,0.0,0.0,1315.0,0,0,21,0.3243,1,34.0,37,4659.13,14,6,0
LOC_014,13.0827,80.2707,2025-01-19 15:09:00,routine_transaction,2400.0,4,2,0.0,0.0,214493.0,0,0,10,0.333,1,23.0,21,2406.58,15,6,0
LOC_042,9.9252,78.1198,2025-01-19 15:27:00,routine_transaction,334.04,2,1,0.0,0.0,1236600.0,0,0,6,0.3173,1,86.0,24,3519.78,15,6,0
LOC_029,31.326,75.5762,2025-01-19 15:55:00,routine_transaction,2400.0,1,0,0.0,0.0,850988.0,0,0,2,0.3092,1,115.0,50,15505.31,15,6,0
LOC_008,12.9716,77.5946,2025-01-19 16:01:00,routine_transaction,35.88,3,0,0.0,0.0,39067.0,0,0,12,0.3288,1,15.0,49,4471.0,16,6,0
LOC_008,12.9716,77.5946,2025-01-19 16:09:00,routine_transaction,152.49,4,0,0.0,0.0,194642.0,0,0,12,0.3288,1,39.0,22,10288.81,16,6,0
LOC_005,31.634,74.8723,2025-01-19 16:27:00,routine_transaction,681.08,1,0,0.0,0.0,16081.0,0,0,9,0.3289,1,37.0,22,23381.96,16,6,0
LOC_014,13.0827,80.2707,2025-01-19 16:31:00,routine_transaction,62.58,5,3,0.0,0.0,289662.0,0,0,11,0.333,1,59.0,25,11752.11,16,6,0
LOC_016,11.0168,76.9558,2025-01-19 16:33:00,routine_transaction,593.99,0,0,0.0,0.0,395688.0,0,0,9,0.3382,1,113.0,33,29071.37,16,6,0
LOC_053,25.5941,85.1376,2025-01-19 16:42:00,routine_transaction,360.12,0,0,0.0,0.0,2787137.0,0,0,6,0.331,1,10.0,50,20070.78,16,6,0
LOC_030,25.4484,78.5685,2025-01-19 16:45:00,routine_transaction,368.02,0,0,0.0,0.0,78017.0,0,0,1,0.3235,1,34.0,49,40194.98,16,6,0
LOC_008,12.9716,77.5946,2025-01-19 16:49:00,routine_transaction,223.92,5,0,0.0,0.0,340980.0,0,0,12,0.3288,1,108.0,43,134745.18,16,6,0
LOC_021,28.4089,77.3178,2025-01-19 16:53:00,unusual_online_activity,1762.41,2,0,0.0,0.0,220724.0,0,0,4,0.335,1,317.0,36,25661.92,16,6,0
LOC_045,19.076,72.8777,2025-01-19 16:55:00,unusual_online_activity,474.2,3,1,0.0,0.0,1572721.0,0,0,17,0.3215,1,288.0,37,6568.95,16,6,0
LOC_045,19.076,72.8777,2025-01-19 17:09:00,routine_transaction,793.66,4,1,0.0,120.15,15773.0,0,0,17,0.3215,1,54.0,29,23404.59,17,6,0
LOC_018,28.6139,77.209,2025-01-19 17:32:00,unusual_online_activity,208.18,6,1,0.0,0.0,188540.0,0,0,17,0.3306,4,11.0,29,28181.81,17,6,0
LOC_073,25.3176,82.9739,2025-01-19 17:34:00,unusual_online_activity,531.99,1,0,899.17,0.0,40980.0,0,0,3,0.322,4,74.0,26,100502.59,17,6,0
LOC_008,12.9716,77.5946,2025-01-19 17:37:00,routine_transaction,340.14,6,0,0.0,0.0,7723.0,0,0,12,0.3287,1,84.0,42,3760.12,17,6,0
LOC_051,14.4426,79.9865,2025-01-19 17:39:00,routine_transaction,315.89,1,0,0.0,0.0,128331.0,0,0,2,0.3235,1,29.0,36,9782.14,17,6,0
LOC_032,26.4499,80.3319,2025-01-19 18:24:00,routine_transaction,489.17,1,0,0.0,0.0,118448.0,0,0,6,0.3243,1,37.0,25,54206.06,18,6,0
LOC_031,26.2389,73.0243,2025-01-19 18:32:00,routine_transaction,154.92,1,0,0.0,0.0,89212.0,0,0,6,0.3367,1,51.0,39,17670.89,18,6,0
LOC_036,16.705,74.2433,2025-01-19 18:34:00,unusual_online_activity,377.55,1,0,0.0,0.0,106749.0,0,0,1,0.3325,1,344.0,39,10491.72,18,6,0
LOC_049,21.1458,79.0882,2025-01-19 18:53:00,routine_transaction,2500.0,2,0,0.0,0.0,135704.0,0,0,5,0.3327,1,83.0,81,6788.74,18,6,0
LOC_008,12.9716,77.5946,2025-01-19 18:58:00,routine_transaction,218.69,7,0,0.0,0.0,28971.0,0,0,12,0.3287,1,24.0,58,65016.88,18,6,0
LOC_008,12.9716,77.5946,2025-01-19 19:05:00,routine_transaction,276.15,8,0,0.0,0.0,68004.0,0,0,12,0.3287,1,18.0,32,11416.78,19,6,0
LOC_062,23.3441,85.3096,2025-01-19 19:06:00,routine_transaction,168.15,0,0,0.0,0.0,1943763.0,0,0,6,0.3311,1,36.0,55,13019.14,19,6,0
LOC_041,30.901,75.8573,2025-01-19 19:15:00,routine_transaction,5449.4,0,0,0.0,0.0,17357.0,0,0,4,0.3245,1,829.0,57,16990.49,19,6,0
LOC_026,17.385,78.4867,2025-01-19 19:23:00,routine_transaction,186.25,3,0,0.0,0.0,77818.0,0,0,14,0.3311,1,39.0,27,8332.21,19,6,0
LOC_002,23.0225,72.5714,2025-01-19 19:45:00,routine_transaction,1300.0,4,0,0.0,0.0,23785.0,0,0,17,0.323,1,48.0,46,6966.78,19,6,0
LOC_047,12.2958,76.6394,2025-01-19 19:54:00,routine_transaction,1200.0,5,1,0.0,0.0,747901.0,0,0,6,0.3432,1,70.0,51,14342.81,19,6,0
LOC_016,11.0168,76.9558,2025-01-19 19:54:00,unusual_online_activity,247.02,1,0,0.0,0.0,13020.0,0,0,9,0.3384,1,154.0,19,3988.34,19,6,0
LOC_008,12.9716,77.5946,2025-01-19 19:57:00,routine_transaction,48267.65,9,0,0.0,0.0,6374.0,0,0,12,0.3286,1,287.0,40,12821.68,19,6,0
LOC_026,17.385,78.4867,2025-01-19 20:42:00,unusual_online_activity,128.32,3,0,0.0,0.0,1565.0,0,0,14,0.3312,4,51.0,27,8276.54,20,6,0
LOC_017,30.3165,78.0322,2025-01-19 20:51:00,routine_transaction,75.27,0,0,0.0,0.0,1186985.0,0,0,2,0.308,1,31.0,44,3258.58,20,6,0
LOC_071,23.1765,75.7885,2025-01-19 20:55:00,routine_transaction,570.78,0,0,0.0,0.0,1561.0,0,0,5,0.3105,1,52.0,28,16379.26,20,6,0
LOC_037,22.5726,88.3639,2025-01-19 20:56:00,routine_transaction,708.71,3,1,0.0,0.0,19364.0,0,0,24,0.3199,1,43.0,26,5321.73,20,6,0
LOC_034,9.9312,76.2673,2025-01-19 21:10:00,routine_transaction,427.25,0,0,0.0,0.0,141739.0,0,0,5,0.3267,1,191.0,46,23712.69,21,6,0
LOC_029,31.326,75.5762,2025-01-19 21:28:00,routine_transaction,82.06,1,1,0.0,0.0,847131.0,0,0,3,0.3089,1,46.0,64,8826.11,21,6,0
LOC_018,28.6139,77.209,2025-01-19 21:43:00,routine_transaction,305.68,6,1,0.0,0.0,223558.0,0,0,17,0.3306,1,23.0,44,38819.85,21,6,0
LOC_004,27.8974,78.088,2025-01-19 22:13:00,routine_transaction,1340.11,1,0,0.0,0.0,529277.0,0,0,3,0.3163,1,26.0,40,4003.15,22,6,0
LOC_008,12.9716,77.5946,2025-01-19 22:21:00,routine_transaction,437.11,10,0,0.0,0.0,226832.0,0,0,12,0.3286,1,53.0,34,14489.82,22,6,0
LOC_005,31.634,74.8723,2025-01-19 22:38:00,routine_transaction,101.04,2,0,0.0,0.0,590914.0,0,0,9,0.3288,1,42.0,23,6813.75,22,6,0
LOC_049,21.1458,79.0882,2025-01-19 22:58:00,routine_transaction,1000.0,2,1,845.21,0.0,108852.0,0,0,6,0.3329,1,89.0,23,6352.54,22,6,0
LOC_026,17.385,78.4867,2025-01-20 02:44:00,routine_transaction,1400.0,4,0,0.0,0.0,320751.0,0,0,14,0.3313,1,52.0,23,3532.85,2,0,0
LOC_057,18.5204,73.8567,2025-01-20 03:49:00,routine_transaction,2684.72,2,1,0.0,0.0,88318.0,0,0,21,0.3243,1,667.0,40,61892.03,3,0,0
LOC_006,26.4983,90.9785,2025-01-20 04:22:00,routine_transaction,265.43,0,0,0.0,0.0,113153.0,0,0,1,0.3835,1,49.0,58,2922.56,4,0,0
